ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
11141617,中古マンション等,,11229,埼玉県,和光市,新倉,和光市,13,３ＬＤＫ,50,,,,平成8年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11141622,中古マンション等,,11229,埼玉県,和光市,新倉,和光市,16,４ＬＤＫ,85,,,,平成3年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11141627,中古マンション等,,11229,埼玉県,和光市,新倉,和光市,15,３ＬＤＫ,65,,,,平成10年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11141659,中古マンション等,,11229,埼玉県,和光市,新倉,和光市,15,３ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11141664,中古マンション等,,11229,埼玉県,和光市,新倉,和光市,16,２ＬＤＫ,50,,,,平成3年,ＲＣ,住宅,その他,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11141669,中古マンション等,,11229,埼玉県,和光市,新倉,和光市,19,３ＬＤＫ,60,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11142041,中古マンション等,,11229,埼玉県,和光市,本町,和光市,9,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11142043,中古マンション等,,11229,埼玉県,和光市,本町,和光市,9,３ＬＤＫ,70,,,,昭和59年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11142045,中古マンション等,,11229,埼玉県,和光市,本町,和光市,8,２ＬＤＫ,60,,,,昭和58年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11142180,中古マンション等,,11229,埼玉県,和光市,丸山台,和光市,14,３ＬＤＫ,65,,,,平成24年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
11142183,中古マンション等,,11229,埼玉県,和光市,丸山台,和光市,8,２ＬＤＫ,55,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,,
11142186,中古マンション等,,11229,埼玉県,和光市,丸山台,和光市,9,３ＬＤＫ,55,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
11142189,中古マンション等,,11229,埼玉県,和光市,丸山台,和光市,11,４ＬＤＫ,80,,,,平成19年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,未改装,
11142238,中古マンション等,,11229,埼玉県,和光市,南,成増,30分?60分,１ＬＤＫ,65,,,,平成14年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11142239,中古マンション等,,11229,埼玉県,和光市,南,成増,30分?60分,２ＬＤＫ,45,,,,昭和45年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11142240,中古マンション等,,11229,埼玉県,和光市,南,成増,22,３ＬＤＫ,65,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11142393,中古マンション等,,11229,埼玉県,和光市,南,和光市,30分?60分,３ＬＤＫ,45,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11142396,中古マンション等,,11229,埼玉県,和光市,南,和光市,30分?60分,２ＬＤＫ,45,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11143576,中古マンション等,,11230,埼玉県,新座市,栗原,ひばりケ丘(東京),16,３ＬＤＫ,70,,,,平成15年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11143580,中古マンション等,,11230,埼玉県,新座市,栗原,ひばりケ丘(東京),19,,50,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11144217,中古マンション等,,11230,埼玉県,新座市,新堀,清瀬,10,１Ｋ,15,,,,,鉄骨造,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11144220,中古マンション等,,11230,埼玉県,新座市,新堀,清瀬,3,２ＤＫ,45,,,,平成6年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,200.0,2020年第３四半期,改装済,
11144223,中古マンション等,,11230,埼玉県,新座市,新堀,清瀬,9,１Ｋ,15,,,,昭和64年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11144761,中古マンション等,,11230,埼玉県,新座市,東北,志木,10,２ＬＤＫ,60,,,,,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11144975,中古マンション等,,11230,埼玉県,新座市,新座,柳瀬川,21,,75,,,,昭和45年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11144977,中古マンション等,,11230,埼玉県,新座市,新座,柳瀬川,15,４ＬＤＫ,70,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11144980,中古マンション等,,11230,埼玉県,新座市,新座,柳瀬川,14,３ＬＤＫ,65,,,,平成8年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,,
11145299,中古マンション等,,11230,埼玉県,新座市,野寺,ひばりケ丘(東京),18,３ＬＤＫ,55,,,,平成4年,鉄骨造,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11145301,中古マンション等,,11230,埼玉県,新座市,野寺,ひばりケ丘(東京),18,３ＬＤＫ,55,,,,平成4年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,未改装,
11145619,中古マンション等,,11230,埼玉県,新座市,野火止,志木,22,３ＬＤＫ,60,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11145621,中古マンション等,,11230,埼玉県,新座市,野火止,志木,20,,55,,,,昭和52年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11145704,中古マンション等,,11230,埼玉県,新座市,野火止,新座,23,２ＬＤＫ＋Ｓ,65,,,,昭和56年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,改装済,
11145706,中古マンション等,,11230,埼玉県,新座市,野火止,新座,23,３ＬＤＫ,75,,,,昭和56年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11145726,中古マンション等,,11230,埼玉県,新座市,野火止,新座,12,２ＬＤＫ,50,,,,昭和49年,ＲＣ,,住宅,,,,工業地域,60.0,200.0,2020年第２四半期,改装済,
11145728,中古マンション等,,11230,埼玉県,新座市,野火止,新座,26,３ＬＤＫ,70,,,,昭和60年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11145729,中古マンション等,,11230,埼玉県,新座市,野火止,新座,6,３ＬＤＫ,65,,,,平成9年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
11145731,中古マンション等,,11230,埼玉県,新座市,野火止,新座,23,４ＬＤＫ,75,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11145732,中古マンション等,,11230,埼玉県,新座市,野火止,新座,26,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11145733,中古マンション等,,11230,埼玉県,新座市,野火止,新座,6,３ＬＤＫ,70,,,,昭和64年,ＲＣ,住宅,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11145734,中古マンション等,,11230,埼玉県,新座市,野火止,新座,23,４ＬＤＫ,75,,,,昭和56年,ＳＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第２四半期,未改装,
11146859,中古マンション等,,11230,埼玉県,新座市,畑中,新座,30分?60分,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11147422,中古マンション等,,11231,埼玉県,桶川市,泉,桶川,14,３ＬＤＫ,65,,,,昭和56年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11147431,中古マンション等,,11231,埼玉県,桶川市,泉,桶川,15,３ＬＤＫ,65,,,,昭和56年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11148205,中古マンション等,,11231,埼玉県,桶川市,寿,桶川,9,１Ｋ,15,,,,昭和63年,ＲＣ,,,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11149376,中古マンション等,,11231,埼玉県,桶川市,若宮,桶川,2,３ＬＤＫ,70,,,,平成13年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
11149380,中古マンション等,,11231,埼玉県,桶川市,若宮,桶川,7,１Ｋ,15,,,,平成3年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11150077,中古マンション等,,11232,埼玉県,久喜市,久喜北,久喜,21,３ＬＤＫ,75,,,,平成15年,ＲＣ,住宅,住宅,,,,第１種低層住居専用地域,50.0,80.0,2020年第２四半期,改装済,
11150227,中古マンション等,,11232,埼玉県,久喜市,久喜中央,久喜,2,３ＬＤＫ,75,,,,平成24年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11150235,中古マンション等,,11232,埼玉県,久喜市,久喜中央,久喜,9,４ＬＤＫ,85,,,,昭和57年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11150363,中古マンション等,,11232,埼玉県,久喜市,久喜東,久喜,14,３ＬＤＫ,55,,,,昭和63年,ＲＣ,,,,,,準住居地域,60.0,200.0,2020年第３四半期,未改装,
11151137,中古マンション等,,11232,埼玉県,久喜市,古久喜,久喜,14,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11151227,中古マンション等,,11232,埼玉県,久喜市,桜田,東鷲宮,6,４ＬＤＫ,85,,,,平成20年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11151228,中古マンション等,,11232,埼玉県,久喜市,桜田,東鷲宮,5,３ＬＤＫ,75,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2020年第３四半期,改装済,
11151229,中古マンション等,,11232,埼玉県,久喜市,桜田,東鷲宮,6,３ＬＤＫ,75,,,,昭和58年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第３四半期,未改装,
11151232,中古マンション等,,11232,埼玉県,久喜市,桜田,東鷲宮,13,１ＬＤＫ,55,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,未改装,
11151233,中古マンション等,,11232,埼玉県,久喜市,桜田,東鷲宮,13,３ＬＤＫ,75,,,,平成26年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,未改装,
11151235,中古マンション等,,11232,埼玉県,久喜市,桜田,東鷲宮,6,３ＬＤＫ,70,,,,平成20年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11151237,中古マンション等,,11232,埼玉県,久喜市,桜田,東鷲宮,6,３ＬＤＫ,70,,,,昭和59年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,50.0,150.0,2020年第２四半期,改装済,
11152213,中古マンション等,,11232,埼玉県,久喜市,西大輪,東鷲宮,5,４ＬＤＫ,95,,,,平成4年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11152479,中古マンション等,,11232,埼玉県,久喜市,野久喜,久喜,10,３ＬＤＫ,65,,,,平成6年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,改装済,
11152481,中古マンション等,,11232,埼玉県,久喜市,野久喜,久喜,15,３ＬＤＫ,60,,,,平成2年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11153940,中古マンション等,,11233,埼玉県,北本市,朝日,北本,30分?60分,,70,,,,平成7年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2020年第２四半期,未改装,
11153944,中古マンション等,,11233,埼玉県,北本市,朝日,北本,30分?60分,,70,,,,平成7年,ＲＣ,住宅,住宅,,,,市街化調整区域,60.0,200.0,2020年第２四半期,改装済,
11154535,中古マンション等,,11233,埼玉県,北本市,中央,北本,6,３ＬＤＫ,60,,,,平成5年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2020年第２四半期,改装済,
11155054,中古マンション等,,11233,埼玉県,北本市,二ツ家,桶川,28,３ＬＤＫ,60,,,,平成19年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11155056,中古マンション等,,11233,埼玉県,北本市,二ツ家,桶川,30分?60分,３ＬＤＫ,70,,,,平成4年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,,
11155499,中古マンション等,,11233,埼玉県,北本市,本宿,北本,5,１ＬＤＫ＋Ｓ,50,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11155660,中古マンション等,,11234,埼玉県,八潮市,大字伊勢野,八潮,11,３ＬＤＫ,75,,,,平成18年,ＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2020年第３四半期,,
11156348,中古マンション等,,11234,埼玉県,八潮市,大字大曽根,八潮,20,２ＬＤＫ,55,,,,平成3年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11156788,中古マンション等,,11234,埼玉県,八潮市,大字小作田,草加,30分?60分,３ＬＤＫ,45,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,調停・競売等
11157269,中古マンション等,,11234,埼玉県,八潮市,大字二丁目,八潮,20,３ＬＤＫ,60,,,,平成2年,ＲＣ,,住宅,,,,準工業地域,60.0,200.0,2020年第３四半期,未改装,
11157499,中古マンション等,,11234,埼玉県,八潮市,緑町,草加,30分?60分,１ＬＤＫ,50,,,,昭和62年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11157536,中古マンション等,,11234,埼玉県,八潮市,緑町,八潮,30分?60分,,65,,,,平成9年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,,
11157689,中古マンション等,,11234,埼玉県,八潮市,大字南後谷,草加,21,４ＬＤＫ,95,,,,平成14年,ＳＲＣ,住宅,事務所,,,,工業地域,60.0,200.0,2020年第３四半期,未改装,
11157957,中古マンション等,,11234,埼玉県,八潮市,八潮,八潮,19,２ＬＤＫ,55,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,,
11158863,中古マンション等,,11235,埼玉県,富士見市,関沢,みずほ台,11,２ＬＤＫ,55,,,,平成6年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
11158934,中古マンション等,,11235,埼玉県,富士見市,鶴瀬西,鶴瀬,13,３ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11159115,中古マンション等,,11235,埼玉県,富士見市,鶴瀬東,鶴瀬,4,３ＬＤＫ,55,,,,昭和62年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第３四半期,未改装,
11159118,中古マンション等,,11235,埼玉県,富士見市,鶴瀬東,鶴瀬,6,３ＬＤＫ,60,,,,平成10年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,改装済,
11159474,中古マンション等,,11235,埼玉県,富士見市,西みずほ台,みずほ台,3,３ＬＤＫ,70,,,,平成19年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
11159854,中古マンション等,,11235,埼玉県,富士見市,針ケ谷,みずほ台,14,３ＬＤＫ,70,,,,,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,150.0,2020年第３四半期,改装済,
11159858,中古マンション等,,11235,埼玉県,富士見市,針ケ谷,みずほ台,14,２ＬＤＫ,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11159860,中古マンション等,,11235,埼玉県,富士見市,針ケ谷,みずほ台,8,３ＬＤＫ,60,,,,平成21年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2020年第２四半期,未改装,
11160046,中古マンション等,,11235,埼玉県,富士見市,東みずほ台,みずほ台,0,３ＬＤＫ,70,,,,昭和56年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2020年第３四半期,未改装,
11160048,中古マンション等,,11235,埼玉県,富士見市,東みずほ台,みずほ台,2,３ＬＤＫ,55,,,,平成30年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2020年第２四半期,未改装,
11160199,中古マンション等,,11235,埼玉県,富士見市,ふじみ野西,ふじみ野,5,３ＬＤＫ,70,,,,平成7年,ＲＣ,住宅,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第３四半期,改装済,
11160202,中古マンション等,,11235,埼玉県,富士見市,ふじみ野西,ふじみ野,6,３ＬＤＫ,85,,,,平成8年,ＳＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2020年第２四半期,改装済,
11160205,中古マンション等,,11235,埼玉県,富士見市,ふじみ野西,ふじみ野,3,,85,,,,平成6年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,,
11160207,中古マンション等,,11235,埼玉県,富士見市,ふじみ野西,ふじみ野,3,３ＬＤＫ,90,,,,平成7年,ＳＲＣ,,住宅,,,,第２種中高層住居専用地域,60.0,200.0,2020年第２四半期,未改装,
