ID,取引価格（総額）_log
13119558,7.7815835763629195
13120240,7.343028736593777
13120242,7.39206204854968
13120648,7.294759066255113
13120655,7.741123352812265
13120658,7.538505202918327
13120905,7.2958968946004035
13120908,7.473562576175102
13120911,7.466454427647725
13120916,7.471340822708927
13120918,7.762052242289882
13120920,7.081667746666586
13120922,7.439810273924824
13121057,7.470570933141316
13121103,7.699970061876391
13121106,7.796442372245908
13121108,7.646759501423134
13121110,7.306405090928953
13121113,7.305428382892517
13121181,7.625017407796123
13121185,6.965189214347433
13121478,7.164158430062997
13121480,7.306175439699292
13121514,7.507252701905221
13121515,7.786800083126136
13121517,7.729607752050694
13121518,7.8322958849014634
13121888,7.086837514178018
13121892,7.052244772226965
13121893,7.578962157742945
13122102,7.589603452415765
13122206,7.671364226777728
13122279,7.759993828868621
13122280,7.723376369030864
13122281,7.775569067514899
13122282,7.3073695475965375
13122283,7.766013392895594
13122285,7.897480254256409
13122287,7.789631719848982
13122289,7.37569151766637
13122291,7.727401243073396
13122763,7.935216366141936
13122936,7.455972704720283
13122937,7.245033195248842
13122938,7.8703921641195675
13123297,7.791773325175116
13123298,7.904331474973377
13123335,8.172938851848551
13123337,7.252393956850783
13123645,7.370185906557465
13123648,7.484702007883963
13123751,7.898771426129762
13123753,7.759557057052537
13123754,7.308876721473589
13123760,7.752807260098953
13123762,7.781864257668964
13123765,7.799798862318258
13123769,7.173515878234509
13123772,8.098517624288244
13123776,7.720266831207763
13124113,7.250042890840187
13124115,7.6789596694697035
13124117,7.868347906504223
13124268,7.5835353796758564
13124377,8.010578954170802
13124379,7.361551806407319
13124381,7.584907835588897
13124383,8.150022903294145
13124443,7.875668588514834
13124444,7.18864884638929
13124446,7.802149848642037
13124685,7.919773974781724
13124731,7.270429779641625
13124801,7.89462969723379
13124804,7.410613419465141
13124941,7.893094443332297
13124942,7.516997734188263
13125057,7.174729707957657
13125060,7.449604009216318
13125062,7.362899274491864
13125064,7.5876416076123405
13125065,7.3386374203526366
13125066,7.276445271251472
13125068,7.32821461560502
13125070,7.245470258185117
13125072,7.408984904792176
13125074,7.3213182646403965
13125086,7.313954812708004
13125089,7.601283346695011
13125092,7.415524043508736
13125095,7.42275417003379
13125098,7.291368316657144
13125101,7.160727339043917
13125104,7.290342858507646
13125107,7.5866675377242325
13125109,7.322297811357098
13125739,7.544682531612135
13125744,7.6386355655746225
13125781,8.093133406013534
13125804,7.338391266630549
13125806,7.758963924002441
13126098,7.424776253856981
13126100,7.564994322792445
13126102,7.786657104295138
13126205,8.216779109085117
13126206,7.832465396243296
13126304,8.10513125800024
13126306,7.751524855454719
13126308,8.231869304036431
13126310,7.697597352106506
13126312,7.996670483384285
13126314,8.003595534139892
13126316,7.978253084184006
13126515,7.797720633183312
13126682,7.938680058458866
13126704,7.353472049945579
13126707,7.4872120154007495
13126710,7.420873399173343
13126713,7.420873399173343
13126716,7.6414100914433725
13126719,7.679408952128318
13126847,7.248889899265064
13126862,7.527243487245877
13126863,7.300518017725085
13126864,7.490594771351309
13126865,7.53895132847146
13126866,7.482215800088109
13127077,7.563136413821576
13127162,7.587827404156392
13127226,8.552963917571937
13127228,8.102220314994616
13127361,7.161066723484039
13127365,7.22896736548665
13127554,7.67994386293813
13127825,7.352868647293306
13127829,7.466680047259044
13127959,7.516869150976722
13127961,8.022791593210922
13127962,8.358293011548565
13128027,7.7589857922658325
13128157,8.286300751803797
13128159,7.296605669849456
13128269,8.0260988430896
13128367,7.456513891220433
13128370,7.63860491291916
13128373,7.219076934365076
13128377,7.582346422183451
13128379,7.496242119083752
13128381,7.293702754512857
13128832,7.772255082031808
13128834,7.904180622833138
13128835,7.775464977066745
13129008,7.904320396555102
13129012,7.366521303878691
13129014,7.374006604005099
13129189,7.6481504901988835
13129192,7.7568953478877605
13129204,7.544172924000158
13129379,7.863062358537415
13129385,7.74118240383506
13129387,7.498682133176601
13129477,7.493922496830256
13129480,7.457861849110062
13129620,7.846378865514699
13129623,7.679534844948128
13129626,7.566452404408013
13129629,7.394985611083991
13129633,7.430899076213308
13129635,7.387172341932212
13129637,7.3469526410706685
13129947,7.260112166332621
13129950,7.00743820121411
13129953,7.802381679503298
13129956,7.3096052918646786
13129959,7.465227278981144
13129962,7.242021218672979
13129964,7.2162020977551435
13129965,7.049891661178936
13129966,6.9819784331558115
13129967,7.1336237399236175
13130276,7.294964893519634
13130277,7.374666133561644
13130279,7.228728878950678
13130282,7.317577033476009
13130285,7.319919438329902
13130288,7.3489408296078675
13130289,7.34755039565946
13130290,7.3585029088884735
13130291,7.405480014263081
13130608,7.711291847896189
13130611,7.571753717258807
13130613,7.443436937152835
13130615,7.525043287048891
13130617,7.471243593868572
13130672,7.2968965498739635
13130718,7.482309702537229
13130744,7.6357817962711545
13130746,7.6357817962711545
13130858,7.947592157848362
13130861,7.969157461951437
13130864,7.916662171501763
13130867,7.753873967728907
13130873,7.654237911279679
13130875,7.618028460498936
13130877,7.770236926198354
13130880,7.756543565231752
13130883,7.557691111842025
13131225,7.229928461783235
13131229,7.220978410398688
13131233,7.286680822154541
13131236,7.227863963338738
13131239,7.222772489620315
13131245,7.419690921650247
13131249,7.509478961371705
13131252,7.227863963338738
13131437,7.494368355498115
13131440,7.812557438272499
13131442,8.056778986296386
13131444,7.493286450300581
13131580,7.70380381294089
13131582,7.585376464214682
13131583,7.401455770820174
13131584,7.698448447396727
13131670,7.208909320417898
13131795,8.079896969141954
13131819,7.338810280039101
13131822,7.727910343063623
13131825,8.113555066244993
13131902,7.311801542312155
13132072,7.114899026992807
13132075,7.627192551865823
13132078,7.357626700182626
13132087,6.992198124607753
13132303,6.896798169273923
13132475,7.12397639232245
13132478,7.737039191186592
13132760,7.26695904893311
13132762,7.116696957773986
13133169,7.805317489486727
13133175,7.291562862994603
13133409,7.461799600785801
13133788,7.755357393089356
13133837,6.953721560353533
13133848,7.221179033106151
13133850,7.547546265378013
13133853,7.736030336073259
13133856,7.242872762639145
13134083,7.522776784632252
13134255,7.224725835575853
13134261,7.1678161996596605
13134403,7.645596577358234
13134405,7.508006832553054
13134407,7.673741720097961
13134413,7.225007353499478
13134416,7.556155177077048
13134419,7.652101883805462
13134751,7.817624784482474
13134752,7.366513688402755
13134759,7.300054194292919
13134761,7.352561567950809
13134763,7.737017017858812
13134766,7.109195145960896
13134769,7.297532553506208
13134772,7.119056963262838
13135088,7.707213611156468
13135091,7.3229880965247585
13135094,7.743203331442481
13135251,7.582203627781847
13135253,7.607550120171873
13135255,7.17790311290005
13135257,7.654288387146615
13135259,7.3005871022981745
13135263,7.848827465109822
13135265,7.241167978523373
13135267,7.127280636315544
13135269,7.357579795410332
13135271,7.05097353031147
13135273,7.607550120171873
13135275,7.455371260745791
13135847,7.3811695585589945
13135850,7.5989483844023
13135931,7.800095393424524
13135933,7.334741954173333
13135948,7.616573684990285
13135951,7.8673087647011934
13135952,7.554023814741841
13135953,7.605436536322031
13136645,7.142330608124112
13136749,7.58291914810943
13137070,7.587301892877845
13137371,7.299549217055911
13137388,7.225573914725918
13137896,7.581056211114773
13137898,7.065835256764382
13137900,7.129928506191447
13137902,7.653126158900089
13138059,7.594904172332995
13138172,7.332206075726267
13138175,7.607383747332173
13138178,7.337499450461906
13138190,7.910422982919127
13138192,7.331839962113649
13138194,7.90717872460751
13138197,7.563504150559146
13138200,7.655430178235348
13138684,6.984080581525963
13138687,7.1481554391956985
13138699,7.3139612362393995
13138702,7.2959932503650275
13138704,7.278192476796574
13138707,7.544926198512238
13138710,7.467694254477173
13138713,7.6350337377036315
13138716,7.440540629680372
13139220,7.901432162516333
13139222,7.65306713475714
13139503,7.486331619753042
13139506,7.484941185804634
13139509,7.314265363470937
13139512,7.120244239744716
13139514,7.548907703182968
13139516,7.417409829632985
13139518,7.468415605765962
13139520,7.468415605765962
13139522,7.486331619753042
13139768,7.551975485324516
13139800,7.724897840612061
13139819,7.6990629952373135
13140038,7.541887613864901
13140040,7.065404852973265
13140042,7.384636459753288
13140044,7.243942552797669
13140046,7.457961852574947
13140048,7.233400011730279
13140179,7.668872020205071
13140181,7.662385941887797
13140183,7.372025140491398
13140358,7.486318823539903
13140359,7.136786078061073
13140361,7.6196953458557255
13140363,7.77144745025041
13140365,7.304910199072743
13140553,7.881944301459333
13140558,7.276620954244125
13140608,7.327374268626451
13140611,7.249087184855234
13140823,7.501408517459848
13141223,7.024881410367689
13141225,7.024881410367689
13141228,7.024881410367689
13141231,7.374747522759179
13141451,7.648752537914112
13141454,7.644466165427279
13141465,7.762778802112927
13141467,7.570510000374123
13141469,7.756486645071199
13141471,7.706202377829701
13141473,7.315002496956799
13141827,7.809785577555123
13141829,7.316163425238995
13141831,7.814110754298332
13141833,7.682134280680094
13141835,6.98159270307719
13142440,7.802330270239696
13142444,7.642596173815712
13143060,7.440520387345422
13143114,7.262555746768927
13143363,7.443484215638371
13143379,7.293556858036063
13143412,7.439139107069713
13143424,7.88370645218745
13143428,7.353339733148071
13143655,7.204034790323983
13143656,7.435272532666652
13143657,7.3673353643936235
13143663,7.387291984411036
13143665,7.452823337632572
13143666,7.021194016081012
13144044,7.6833793456242
13144048,7.679953481079145
13144050,6.9103178899472715
13144780,7.367906034721999
13144793,7.258429036196539
13145174,7.2559293713826865
13145176,7.6816130557197715
13145181,7.311020479505149
13145184,7.868724429269279
13145789,7.167532193571881
13145791,7.0532389795399215
13145795,7.655069306292416
13145797,7.246733880430595
13145799,7.244685770057143
13145801,7.655069306292416
13146036,7.023106353580188
13146088,7.024043894168948
13146091,7.782527098671839
13146113,7.063475287089544
13146117,7.2067841117803235
13146121,7.493421824577743
13146125,7.495604662499898
13146471,7.1034587634306545
13146473,7.022671617687687
13146475,7.314321269904924
13146477,7.24700620895969
13146676,7.405395356771945
13146716,7.544006361027013
13146719,7.687459627470229
13146722,7.00468177086496
13146724,7.664665745570006
13146726,7.264657648129177
13146730,7.655748666932624
13146732,7.259203114138352
13146734,7.819262010539421
13146736,7.042855065934968
13147463,7.2128306506113855
13147532,7.810475221437516
13147666,7.619258298507553
13147966,7.750181953924931
13147971,7.201836391348067
13147984,7.8083780403281695
13147989,7.323691086738224
13147994,6.825887872621079
13147999,7.309817336641823
13148003,7.526440482985172
13148007,7.655074553293578
13148259,7.235549659092225
13148355,7.21033565173365
13148356,7.32190134435929
13148357,7.316556235489546
13148396,7.64711952527847
13148421,7.253171071290105
13148422,7.208718315119459
13148423,7.3917464570689715
13148425,7.5911394006339314
13148691,7.207139016118025
13148695,7.549796061211889
13148696,7.673669126456679
13148838,7.381778428406719
13148840,7.212561623056372
13149364,7.728930592645785
13149441,7.767782794950414
13149520,7.125564666012321
13149534,7.199138094787731
13149536,7.233833171159035
13149538,7.381342162133412
13149540,7.46369215365208
13149542,7.297330953428844
13149544,7.409918988318782
13150086,7.696535978489848
13150088,7.293651162121929
13150090,7.41566275566482
13150092,7.4170531896132275
